success,trial_type,trial_index,time_elapsed,internal_node_id,subject,rt,stimulus,response,load_time,raw_gaze,percent_in_roi,average_offset,validation_points,samples_per_sec,view_history,type,Congruency,letter,webgazer_data,webgazer_targets,correct
,html-keyboard-response,71,142235,0.0-22.0-0.6,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">B</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,72,144309,0.0-22.0-0.7,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">X</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,73,146417,0.0-22.0-0.8,Test_yefw7gm6nwtc1na,418.9299999270588,"<div style = ""centre"" ><span style=""font-size: 96px;"">X</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,74,148516,0.0-22.0-0.9,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">C</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-button-response,75,151327,0.0-23.0,Test_yefw7gm6nwtc1na,2257.895000046119,"<div style='width:800px;'><p>All done!</p><p>You correctly identified 2 of the 2 matching items.</p><p>You incorrectly identified 0 of the 7 non-matching items as matches.</p><strong>Let's move to the actual test.</strong><p style = 'color:rgb(255,150,100)'>Words might appear anywhere on the screen</p>",0,,,,,,,,,,,,,
,html-keyboard-response,76,152901,0.0-24.0-0.0,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:209px ; margin-left:274px"" ><span style=""font-size: 96px;"">C</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],false
,html-keyboard-response,77,155045,0.0-24.0-0.1,Test_yefw7gm6nwtc1na,890.3700000373647,"<div style = ""margin-top:-365px ; margin-left:-605px"" ><span style=""font-size: 96px;"">C</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,78,157201,0.0-24.0-0.2,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-322px ; margin-left:868px"" ><span style=""font-size: 96px;"">B</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,79,159344,0.0-24.0-0.3,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-223px ; margin-left:249px"" ><span style=""font-size: 96px;"">X</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,80,161438,0.0-24.0-0.4,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:70px ; margin-left:907px"" ><span style=""font-size: 96px;"">Z</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,81,163518,0.0-24.0-0.5,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:96px ; margin-left:55px"" ><span style=""font-size: 96px;"">N</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,82,165580,0.0-24.0-0.6,Test_yefw7gm6nwtc1na,757.85499997437,"<div style = ""margin-top:-251px ; margin-left:-223px"" ><span style=""font-size: 96px;"">N</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,83,167640,0.0-24.0-0.7,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:283px ; margin-left:947px"" ><span style=""font-size: 96px;"">V</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,84,169737,0.0-24.0-0.8,Test_yefw7gm6nwtc1na,982.785000000149,"<div style = ""margin-top:75px ; margin-left:-434px"" ><span style=""font-size: 96px;"">V</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,85,171781,0.0-24.0-0.9,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:323px ; margin-left:613px"" ><span style=""font-size: 96px;"">B</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,86,173896,0.0-24.0-0.10,Test_yefw7gm6nwtc1na,1179.950000019744,"<div style = ""margin-top:-189px ; margin-left:440px"" ><span style=""font-size: 96px;"">B</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,87,175994,0.0-24.0-0.11,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:225px ; margin-left:113px"" ><span style=""font-size: 96px;"">C</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,88,178061,0.0-24.0-0.12,Test_yefw7gm6nwtc1na,899.2200000211596,"<div style = ""margin-top:113px ; margin-left:-568px"" ><span style=""font-size: 96px;"">C</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,89,180281,0.0-24.0-0.13,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-316px ; margin-left:-130px"" ><span style=""font-size: 96px;"">Z</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,90,182369,0.0-24.0-0.14,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-98px ; margin-left:-848px"" ><span style=""font-size: 96px;"">V</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,91,184428,0.0-24.0-0.15,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-128px ; margin-left:-822px"" ><span style=""font-size: 96px;"">C</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,92,186555,0.0-24.0-0.16,Test_yefw7gm6nwtc1na,929.0250000776723,"<div style = ""margin-top:46px ; margin-left:-680px"" ><span style=""font-size: 96px;"">C</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,93,188901,0.0-24.0-0.17,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-247px ; margin-left:564px"" ><span style=""font-size: 96px;"">V</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,94,190985,0.0-24.0-0.18,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:-260px ; margin-left:-215px"" ><span style=""font-size: 96px;"">B</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,95,193111,0.0-24.0-0.19,Test_yefw7gm6nwtc1na,,"<div style = ""margin-top:196px ; margin-left:-240px"" ><span style=""font-size: 96px;"">N</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,96,197228,0.0-25.0,Test_yefw7gm6nwtc1na,3611.0300000291318,<div style='width:800px;'><p>All done!</p><p>You correctly identified 6 of the 6 matching items.</p><p>You incorrectly identified 0 of the 13 non-matching items as matches.</p><p>Please press any key to proceed, ,,,,,,,,,,,,,
,html-button-response,97,198764,0.0-26.0,Test_yefw7gm6nwtc1na,1534.8449999000877,"<div style=""width: 800px;""><p>Please continue to head towards the last task of the study </p></div>",0,,,,,,,,,,,,,
,html-button-response,98,199934,0.0-27.0,Test_yefw7gm6nwtc1na,1168.115000007674,"<div style=""width: 800px; padding: 50px; border-radius: 10px ;background-color: #cfffc1""><p style=""font-size:20px"">Welcome to the Task 3:</p><h1>Trail-Making Task</h1>",0,,,,,,,,,,,,,
,html-button-response,99,201049,0.0-28.0,Test_yefw7gm6nwtc1na,1114.0799999702722,"<div style=""width: 800px;border: thin solid #65dc7f ; border-radius: 10px ;"">
    	<ul>
    	<li style=""text-align:left; padding:8px; font-size: 18px"">    On the next screen you will see bubbles with a character written in them.</li>
    	<li style=""text-align:left; padding:8px; font-size: 18px"">Click on the bubbles starting from 1.</li>
    	<li style=""text-align:left; padding:8px; font-size: 18px"">You need to make the trail pattern 1-A-2-B-3-C-4-D.......</li>

    	</ul></div>",0,,,,,,,,,,,,,
,serial-reaction-time-mouse,100,205551,0.0-29.0-0.0,Test_yefw7gm6nwtc1na,4493.305000010878,,"4,17",,,,,,,,,,,,,true
,serial-reaction-time-mouse,101,207650,0.0-29.0-0.1,Test_yefw7gm6nwtc1na,2090.7299999380484,,"0,15",,,,,,,,,,,,,true
,serial-reaction-time-mouse,102,208968,0.0-29.0-0.2,Test_yefw7gm6nwtc1na,1301.2500000186265,,"2,15",,,,,,,,,,,,,true
,serial-reaction-time-mouse,103,209845,0.0-29.0-0.3,Test_yefw7gm6nwtc1na,871.0749999154359,,"1,20",,,,,,,,,,,,,true
,serial-reaction-time-mouse,104,211007,0.0-29.0-0.4,Test_yefw7gm6nwtc1na,1151.380000053905,,"2,18",,,,,,,,,,,,,true
,serial-reaction-time-mouse,105,213445,0.0-29.0-0.5,Test_yefw7gm6nwtc1na,2430.3300000028685,,"7,1",,,,,,,,,,,,,true
,serial-reaction-time-mouse,106,215588,0.0-29.0-0.6,Test_yefw7gm6nwtc1na,2135.9449999872595,,"3,14",,,,,,,,,,,,,true
,serial-reaction-time-mouse,107,216807,0.0-29.0-0.7,Test_yefw7gm6nwtc1na,1211.9350000284612,,"3,2",,,,,,,,,,,,,true
,serial-reaction-time-mouse,108,219164,0.0-29.0-0.8,Test_yefw7gm6nwtc1na,2350.785000016913,,"2,12",,,,,,,,,,,,,true
,serial-reaction-time-mouse,109,220829,0.0-29.0-0.9,Test_yefw7gm6nwtc1na,1659.1300000436604,,"6,18",,,,,,,,,,,,,true
,serial-reaction-time-mouse,110,222373,0.0-29.0-0.10,Test_yefw7gm6nwtc1na,1535.8950000954792,,"7,15",,,,,,,,,,,,,true
,serial-reaction-time-mouse,111,223160,0.0-29.0-0.11,Test_yefw7gm6nwtc1na,780.7249999605119,,"4,15",,,,,,,,,,,,,true
,serial-reaction-time-mouse,112,224277,0.0-29.0-0.12,Test_yefw7gm6nwtc1na,1109.9099999992177,,"6,17",,,,,,,,,,,,,true
,serial-reaction-time-mouse,113,225198,0.0-29.0-0.13,Test_yefw7gm6nwtc1na,914.9400000460446,,"3,17",,,,,,,,,,,,,true
,serial-reaction-time-mouse,114,228900,0.0-29.0-0.14,Test_yefw7gm6nwtc1na,3696.0950000211596,,"1,0",,,,,,,,,,,,,true
,serial-reaction-time-mouse,115,230294,0.0-29.0-0.15,Test_yefw7gm6nwtc1na,1388.645000057295,,"8,8",,,,,,,,,,,,,true
,serial-reaction-time-mouse,116,232500,0.0-29.0-0.16,Test_yefw7gm6nwtc1na,2199.354999931529,,"6,15",,,,,,,,,,,,,true
,serial-reaction-time-mouse,117,234739,0.0-29.0-0.17,Test_yefw7gm6nwtc1na,2230.985000031069,,"0,19",,,,,,,,,,,,,true
,serial-reaction-time-mouse,118,236920,0.0-29.0-0.18,Test_yefw7gm6nwtc1na,2172.634999966249,,"8,5",,,,,,,,,,,,,true
,serial-reaction-time-mouse,119,237997,0.0-29.0-0.19,Test_yefw7gm6nwtc1na,1069.6049999678507,,"9,20",,,,,,,,,,,,,true
,serial-reaction-time-mouse,120,239011,0.0-29.0-0.20,Test_yefw7gm6nwtc1na,1006.0450000455603,,"7,7",,,,,,,,,,,,,true
,serial-reaction-time-mouse,121,239816,0.0-29.0-0.21,Test_yefw7gm6nwtc1na,798.659999971278,,"5,10",,,,,,,,,,,,,true
,serial-reaction-time-mouse,122,241734,0.0-29.0-0.22,Test_yefw7gm6nwtc1na,1910.4000000515953,,"0,7",,,,,,,,,,,,,true
,serial-reaction-time-mouse,123,244399,0.0-29.0-0.23,Test_yefw7gm6nwtc1na,2656.814999994822,,"8,0",,,,,,,,,,,,,true
,serial-reaction-time-mouse,124,245239,0.0-29.0-0.24,Test_yefw7gm6nwtc1na,832.5600000098348,,"4,0",,,,,,,,,,,,,true
,serial-reaction-time-mouse,125,246216,0.0-29.0-0.25,Test_yefw7gm6nwtc1na,969.8799999896437,,"5,6",,,,,,,,,,,,,true
,serial-reaction-time-mouse,126,247165,0.0-29.0-0.26,Test_yefw7gm6nwtc1na,944.1200000001118,,"1,9",,,,,,,,,,,,,true
,serial-reaction-time-mouse,127,248305,0.0-29.0-0.27,Test_yefw7gm6nwtc1na,1132.675000000745,,"5,0",,,,,,,,,,,,,true
,serial-reaction-time-mouse,128,249110,0.0-29.0-0.28,Test_yefw7gm6nwtc1na,799.0200000349432,,"9,0",,,,,,,,,,,,,true
,serial-reaction-time-mouse,129,250202,0.0-29.0-0.29,Test_yefw7gm6nwtc1na,1085.289999959059,,"9,18",,,,,,,,,,,,,true
,html-keyboard-response,130,252081,0.0-30.0,Test_yefw7gm6nwtc1na,1875.8750000270084,Thank you. Press any key to end the experiment., ,,,,,,,,,,,,,
